TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,https://www.google.com,Google
TC-001.06,https://www.google.com,gogle
TC-001.07,https://maps.google.com,Google Maps
TC-001.08,https://maps.google.com,Google Mops
TC-001.09,http://www.bestbuy.com,Best Buy: Expert Service. Unbeatable Price.
TC-001.10,http://www.bestbuy.com,BestBuy
TC-001.11,https://www.yahoo.com,Yahoo
TC-001.12,https://www.yahoo.com,ahoo
TC-001.13,http://www.cwtv.com,Official Site of The CW Network | CW Television Shows | CW TV 
TC-001.14,http://www.cwtv.com,CWTV
TC-001.15,http://www.dromnyc.com,DROM: Live Music Venue in NYC
TC-001.16,http://www.dromnyc.com,DROM
TC-001.17,http://www.realmadrid.com/en,Real Madrid CF | Official Website 
TC-001.18,http://www.drom.ru,Drom.ru
TC-001.19,http://www.costco.com,Welcome to Costco Wholesale 
TC-001.20,http://www.apple.com,Apple
TC-001.21,http://www.apple.com,Opple
TC-001.22,http://www.samsung.com/us,Electronics
TC-001.23,https://www.teslamotors.com,Tesla Motors | Premium Electric Vehicles
TC-001.24,http://www.toyota.com,New Cars
TC-001.25,http://www.redbull.com,Red Bull Gives You Wings - RedBull.com
